norm,axis,direction,interaction_name,label,pathway_name,ligand,receptor,n_pairs,median_delta,p_higher,frac_pairs_up,mean_mut,mean_WT,fdr
relative,HSC,receives,TNFSF11_TNFRSF11A,TNFSF11 - TNFRSF11A,RANKL,TNFSF11,TNFRSF11A,1,,,,0,0,
relative,HSC,receives,TNFSF11_TNFRSF11B,TNFSF11 - TNFRSF11B,RANKL,TNFSF11,TNFRSF11B,0,,,,0,,
relative,HSC,receives,TNFSF12_TNFRSF12A,TNFSF12 - TNFRSF12A,TWEAK,TNFSF12,TNFRSF12A,1,,,,0,0,
relative,HSC,receives,TNFSF13B_TNFRSF13B,TNFSF13B - TNFRSF13B,BAFF,TNFSF13B,TNFRSF13B,3,,,,0,0,
relative,HSC,receives,TNFSF13B_TNFRSF13C,TNFSF13B - TNFRSF13C,BAFF,TNFSF13B,TNFRSF13C,3,,,,0,0,
relative,HSC,receives,TNFSF13B_TNFRSF17,TNFSF13B - TNFRSF17,BAFF,TNFSF13B,TNFRSF17,2,,,,0,0,
relative,HSC,receives,TNFSF13_TNFRSF13B,TNFSF13 - TNFRSF13B,APRIL,TNFSF13,TNFRSF13B,3,,,,0,0,
relative,HSC,receives,TNFSF13_TNFRSF17,TNFSF13 - TNFRSF17,APRIL,TNFSF13,TNFRSF17,2,,,,0,0,
relative,HSC,receives,TNFSF14_LTBR,TNFSF14 - LTBR,LIGHT,TNFSF14,LTBR,1,,,,0.000112861010271399,0,
relative,HSC,receives,TNFSF15_TNFRSF25,TNFSF15 - TNFRSF25,VEGI,TNFSF15,TNFRSF25,0,,,,0,0,
relative,HSC,receives,TNFSF18_TNFRSF18,TNFSF18 - TNFRSF18,GITRL,TNFSF18,TNFRSF18,0,,,,0,,
relative,HSC,receives,TNFSF4_TNFRSF4,TNFSF4 - TNFRSF4,OX40,TNFSF4,TNFRSF4,2,,,,0,0,
relative,HSC,receives,TNFSF8_TNFRSF8,TNFSF8 - TNFRSF8,CD30,TNFSF8,TNFRSF8,1,,,,0,0,
relative,HSC,receives,TNFSF9_TNFRSF9,TNFSF9 - TNFRSF9,CD137,TNFSF9,TNFRSF9,1,,,,0,0,
relative,HSC,receives,TNF_TNFRSF1A,TNF - TNFRSF1A,TNF,TNF,TNFRSF1A,3,,,,0.000425301852832403,0,
relative,HSC,receives,TNN_ITGA2B_ITGB3,TNN - (ITGA2B+ITGB3),TENASCIN,TNN,ITGA2B_ITGB3,0,,,,,0,
relative,HSC,receives,TNN_ITGA8_ITGB1,TNN - (ITGA8+ITGB1),TENASCIN,TNN,ITGA8_ITGB1,0,,,,,0,
relative,HSC,receives,TNN_ITGA9_ITGB1,TNN - (ITGA9+ITGB1),TENASCIN,TNN,ITGA9_ITGB1,0,,,,,0,
relative,HSC,receives,TNN_ITGAV_ITGB3,TNN - (ITGAV+ITGB3),TENASCIN,TNN,ITGAV_ITGB3,0,,,,,0,
relative,HSC,receives,TNN_ITGAV_ITGB6,TNN - (ITGAV+ITGB6),TENASCIN,TNN,ITGAV_ITGB6,0,,,,,0,
relative,HSC,receives,TNN_SDC1,TNN - SDC1,TENASCIN,TNN,SDC1,0,,,,,0,
relative,HSC,receives,TNN_SDC4,TNN - SDC4,TENASCIN,TNN,SDC4,0,,,,,0,
relative,HSC,receives,TNR_ITGA2B_ITGB3,TNR - (ITGA2B+ITGB3),TENASCIN,TNR,ITGA2B_ITGB3,1,,,,0,0,
relative,HSC,receives,TNR_ITGA8_ITGB1,TNR - (ITGA8+ITGB1),TENASCIN,TNR,ITGA8_ITGB1,1,,,,0,0,
relative,HSC,receives,TNR_ITGA9_ITGB1,TNR - (ITGA9+ITGB1),TENASCIN,TNR,ITGA9_ITGB1,1,,,,0,0,
relative,HSC,receives,TNR_ITGAV_ITGB3,TNR - (ITGAV+ITGB3),TENASCIN,TNR,ITGAV_ITGB3,1,,,,0,0,
relative,HSC,receives,TNR_ITGAV_ITGB6,TNR - (ITGAV+ITGB6),TENASCIN,TNR,ITGAV_ITGB6,1,,,,0,0,
relative,HSC,receives,TNR_SDC1,TNR - SDC1,TENASCIN,TNR,SDC1,1,,,,0,0,
relative,HSC,receives,TNR_SDC4,TNR - SDC4,TENASCIN,TNR,SDC4,1,,,,0,0,
relative,HSC,receives,TNXB_ITGA2B_ITGB3,TNXB - (ITGA2B+ITGB3),TENASCIN,TNXB,ITGA2B_ITGB3,0,,,,0,0,
relative,HSC,receives,TNXB_ITGA8_ITGB1,TNXB - (ITGA8+ITGB1),TENASCIN,TNXB,ITGA8_ITGB1,0,,,,0,0,
relative,HSC,receives,TNXB_ITGA9_ITGB1,TNXB - (ITGA9+ITGB1),TENASCIN,TNXB,ITGA9_ITGB1,0,,,,0,0,
relative,HSC,receives,TNXB_ITGAV_ITGB3,TNXB - (ITGAV+ITGB3),TENASCIN,TNXB,ITGAV_ITGB3,0,,,,0,0,
relative,HSC,receives,TNXB_ITGAV_ITGB6,TNXB - (ITGAV+ITGB6),TENASCIN,TNXB,ITGAV_ITGB6,0,,,,0,0,
relative,HSC,receives,TNXB_SDC1,TNXB - SDC1,TENASCIN,TNXB,SDC1,0,,,,0,0,
relative,HSC,receives,TNXB_SDC4,TNXB - SDC4,TENASCIN,TNXB,SDC4,0,,,,0,0,
relative,HSC,receives,TSHB_TSHR,TSHB - TSHR,TSH,TSHB,TSHR,0,,,,0,,
relative,HSC,receives,TUB_MERTK,TUB - MERTK,TULP,TUB,MERTK,0,,,,,0,
relative,HSC,receives,TULP1_AXL,TULP1 - AXL,TULP,TULP1,AXL,0,,,,0,,
relative,HSC,receives,TULP1_MERTK,TULP1 - MERTK,TULP,TULP1,MERTK,0,,,,0,0,
relative,HSC,receives,TULP1_TYRO3,TULP1 - TYRO3,TULP,TULP1,TYRO3,0,,,,0,0,
relative,HSC,receives,TULP2_TYRO3,TULP2 - TYRO3,TULP,TULP2,TYRO3,0,,,,0,,
relative,HSC,receives,UCN_CRHR1,UCN - CRHR1,UCN,UCN,CRHR1,0,,,,0,,
relative,HSC,receives,ULBP1_KLRK1,ULBP1 - KLRK1,MHC-I,ULBP1,KLRK1,1,,,,0,0,
relative,HSC,receives,ULBP1_NKG2D_HCST,ULBP1 - (KLRK1+HCST),MHC-I,ULBP1,NKG2D_HCST,1,,,,0,0,
relative,HSC,receives,ULBP2_KLRK1,ULBP2 - KLRK1,MHC-I,ULBP2,KLRK1,1,,,,0,0,
relative,HSC,receives,ULBP2_NKG2D_HCST,ULBP2 - (KLRK1+HCST),MHC-I,ULBP2,NKG2D_HCST,1,,,,0,0,
relative,HSC,receives,ULBP3_KLRK1,ULBP3 - KLRK1,MHC-I,ULBP3,KLRK1,1,,,,0,0,
relative,HSC,receives,ULBP3_NKG2D_HCST,ULBP3 - (KLRK1+HCST),MHC-I,ULBP3,NKG2D_HCST,1,,,,0,0,
relative,HSC,receives,VCAM1_INTEGRIN_ADB2,VCAM1 - (ITGAD+ITGB2),VCAM,VCAM1,ITGAD_ITGB2,3,,,,0,0,
relative,HSC,receives,VEGFA_VEGFR1,VEGFA - VEGFR1,VEGF,VEGFA,FLT1,1,,,,0,0,
relative,HSC,receives,VEGFA_VEGFR1R2,VEGFA - VEGFR1R2,VEGF,VEGFA,FLT1_KDR,1,,,,0,0,
relative,HSC,receives,VEGFB_VEGFR1,VEGFB - VEGFR1,VEGF,VEGFB,FLT1,1,,,,0,0,
relative,HSC,receives,VIP_VIPR1,VIP - VIPR1,VIP,VIP,VIPR1,0,,,,0,0,
relative,HSC,receives,VIP_VIPR2,VIP - VIPR2,VIP,VIP,VIPR2,0,,,,0,0,
relative,HSC,receives,VTN_ITGA2B_ITGB3,VTN - (ITGA2B+ITGB3),VTN,VTN,ITGA2B_ITGB3,0,,,,0,,
relative,HSC,receives,VTN_ITGA8_ITGB1,VTN - (ITGA8+ITGB1),VTN,VTN,ITGA8_ITGB1,0,,,,0,,
relative,HSC,receives,VTN_ITGAV_ITGB1,VTN - (ITGAV+ITGB1),VTN,VTN,ITGAV_ITGB1,0,,,,0,,
relative,HSC,receives,VTN_ITGAV_ITGB3,VTN - (ITGAV+ITGB3),VTN,VTN,ITGAV_ITGB3,0,,,,0,,
relative,HSC,receives,VTN_ITGAV_ITGB5,VTN - (ITGAV+ITGB5),VTN,VTN,ITGAV_ITGB5,0,,,,0,,
relative,HSC,receives,VTN_ITGAV_ITGB8,VTN - (ITGAV+ITGB8),VTN,VTN,ITGAV_ITGB8,0,,,,0,,
relative,HSC,receives,VTN_PLAUR,VTN  - PLAUR,VTN,VTN,PLAUR,0,,,,0,,
relative,HSC,receives,VWF_GP1BA_GP1BB_GP5_GP9,VWF - GP,VWF,VWF,GP complex,2,,,,0,0,
relative,HSC,receives,VWF_ITGA2B_ITGB3,VWF - (ITGA2B+ITGB3),VWF,VWF,ITGA2B_ITGB3,2,,,,0,0,
relative,HSC,receives,VWF_ITGAV_ITGB3,VWF - (ITGAV+ITGB3),VWF,VWF,ITGAV_ITGB3,2,,,,0,0,
relative,HSC,receives,WNT10A_FZD10_LRP5,WNT10A - (FZD10+LRP5),WNT,WNT10A,FZD10_LRP5,3,,,,0,0,
relative,HSC,receives,WNT10A_FZD10_LRP6,WNT10A - (FZD10+LRP6),WNT,WNT10A,FZD10_LRP6,2,,,,0,0,
relative,HSC,receives,WNT10A_FZD1_LRP5,WNT10A - (FZD1+LRP5),WNT,WNT10A,FZD1_LRP5,3,,,,0,0,
relative,HSC,receives,WNT10A_FZD1_LRP6,WNT10A - (FZD1+LRP6),WNT,WNT10A,FZD1_LRP6,2,,,,0,0,
relative,HSC,receives,WNT10A_FZD2_LRP5,WNT10A - (FZD2+LRP5),WNT,WNT10A,FZD2_LRP5,3,,,,0,0,
relative,HSC,receives,WNT10A_FZD2_LRP6,WNT10A - (FZD2+LRP6),WNT,WNT10A,FZD2_LRP6,2,,,,0,0,
relative,HSC,receives,WNT10A_FZD3_LRP5,WNT10A - (FZD3+LRP5),WNT,WNT10A,FZD3_LRP5,3,,,,0,0,
relative,HSC,receives,WNT10A_FZD3_LRP6,WNT10A - (FZD3+LRP6),WNT,WNT10A,FZD3_LRP6,3,,,,0,0,
relative,HSC,receives,WNT10A_FZD4_LRP5,WNT10A - (FZD4+LRP5),WNT,WNT10A,FZD4_LRP5,3,,,,0,0,
relative,HSC,receives,WNT10A_FZD4_LRP6,WNT10A - (FZD4+LRP6),WNT,WNT10A,FZD4_LRP6,3,,,,0,0,
relative,HSC,receives,WNT10A_FZD5_LRP5,WNT10A - (FZD5+LRP5),WNT,WNT10A,FZD5_LRP5,3,,,,0,0,
relative,HSC,receives,WNT10A_FZD5_LRP6,WNT10A - (FZD5+LRP6),WNT,WNT10A,FZD5_LRP6,2,,,,0,0,
relative,HSC,receives,WNT10A_FZD6_LRP5,WNT10A - (FZD6+LRP5),WNT,WNT10A,FZD6_LRP5,3,,,,0,0,
relative,HSC,receives,WNT10A_FZD6_LRP6,WNT10A - (FZD6+LRP6),WNT,WNT10A,FZD6_LRP6,3,,,,0,0,
relative,HSC,receives,WNT10A_FZD7_LRP5,WNT10A - (FZD7+LRP5),WNT,WNT10A,FZD7_LRP5,3,,,,0,0,
relative,HSC,receives,WNT10A_FZD7_LRP6,WNT10A - (FZD7+LRP6),WNT,WNT10A,FZD7_LRP6,2,,,,0,0,
relative,HSC,receives,WNT10A_FZD8_LRP5,WNT10A - (FZD8+LRP5),WNT,WNT10A,FZD8_LRP5,3,,,,0,0,
relative,HSC,receives,WNT10A_FZD8_LRP6,WNT10A - (FZD8+LRP6),WNT,WNT10A,FZD8_LRP6,2,,,,0,0,
relative,HSC,receives,WNT10A_FZD9_LRP5,WNT10A - (FZD9+LRP5),WNT,WNT10A,FZD9_LRP5,3,,,,0,0,
relative,HSC,receives,WNT10A_FZD9_LRP6,WNT10A - (FZD9+LRP6),WNT,WNT10A,FZD9_LRP6,2,,,,0,0,
relative,HSC,receives,WNT10B_FZD10_LRP5,WNT10B - (FZD10+LRP5),WNT,WNT10B,FZD10_LRP5,3,,,,0,0,
relative,HSC,receives,WNT10B_FZD10_LRP6,WNT10B - (FZD10+LRP6),WNT,WNT10B,FZD10_LRP6,1,,,,0,0,
relative,HSC,receives,WNT10B_FZD1_LRP5,WNT10B - (FZD1+LRP5),WNT,WNT10B,FZD1_LRP5,3,,,,0,0,
relative,HSC,receives,WNT10B_FZD1_LRP6,WNT10B - (FZD1+LRP6),WNT,WNT10B,FZD1_LRP6,1,,,,0,0,
relative,HSC,receives,WNT10B_FZD2_LRP5,WNT10B - (FZD2+LRP5),WNT,WNT10B,FZD2_LRP5,3,,,,0,0,
relative,HSC,receives,WNT10B_FZD2_LRP6,WNT10B - (FZD2+LRP6),WNT,WNT10B,FZD2_LRP6,1,,,,0,0,
relative,HSC,receives,WNT10B_FZD3_LRP5,WNT10B - (FZD3+LRP5),WNT,WNT10B,FZD3_LRP5,3,,,,0,0,
relative,HSC,receives,WNT10B_FZD3_LRP6,WNT10B - (FZD3+LRP6),WNT,WNT10B,FZD3_LRP6,3,,,,0,0,
relative,HSC,receives,WNT10B_FZD4_LRP5,WNT10B - (FZD4+LRP5),WNT,WNT10B,FZD4_LRP5,3,,,,0,0,
relative,HSC,receives,WNT10B_FZD4_LRP6,WNT10B - (FZD4+LRP6),WNT,WNT10B,FZD4_LRP6,2,,,,0,0,
relative,HSC,receives,WNT10B_FZD5_LRP5,WNT10B - (FZD5+LRP5),WNT,WNT10B,FZD5_LRP5,3,,,,0,0,
relative,HSC,receives,WNT10B_FZD5_LRP6,WNT10B - (FZD5+LRP6),WNT,WNT10B,FZD5_LRP6,1,,,,0,0,
relative,HSC,receives,WNT10B_FZD6_LRP5,WNT10B - (FZD6+LRP5),WNT,WNT10B,FZD6_LRP5,3,,,,0,0,
relative,HSC,receives,WNT10B_FZD6_LRP6,WNT10B - (FZD6+LRP6),WNT,WNT10B,FZD6_LRP6,2,,,,0,0,
relative,HSC,receives,WNT10B_FZD7_LRP5,WNT10B - (FZD7+LRP5),WNT,WNT10B,FZD7_LRP5,3,,,,0,0,
relative,HSC,receives,WNT10B_FZD7_LRP6,WNT10B - (FZD7+LRP6),WNT,WNT10B,FZD7_LRP6,1,,,,0,0,
relative,HSC,receives,WNT10B_FZD8_LRP5,WNT10B - (FZD8+LRP5),WNT,WNT10B,FZD8_LRP5,3,,,,0,0,
relative,HSC,receives,WNT10B_FZD8_LRP6,WNT10B - (FZD8+LRP6),WNT,WNT10B,FZD8_LRP6,1,,,,0,0,
relative,HSC,receives,WNT10B_FZD9_LRP5,WNT10B - (FZD9+LRP5),WNT,WNT10B,FZD9_LRP5,3,,,,0,0,
relative,HSC,receives,WNT10B_FZD9_LRP6,WNT10B - (FZD9+LRP6),WNT,WNT10B,FZD9_LRP6,1,,,,0,0,
relative,HSC,receives,WNT11_FZD1,WNT11 - FZD1,ncWNT,WNT11,FZD1,1,,,,0,0,
relative,HSC,receives,WNT11_FZD2,WNT11 - FZD2,ncWNT,WNT11,FZD2,1,,,,0,0,
relative,HSC,receives,WNT11_FZD3,WNT11 - FZD3,ncWNT,WNT11,FZD3,1,,,,0,0,
relative,HSC,receives,WNT11_FZD4,WNT11 - FZD4,ncWNT,WNT11,FZD4,0,,,,0,0,
relative,HSC,receives,WNT11_FZD5,WNT11 - FZD5,ncWNT,WNT11,FZD5,0,,,,0,,
relative,HSC,receives,WNT11_FZD6,WNT11 - FZD6,ncWNT,WNT11,FZD6,1,,,,0,0,
relative,HSC,receives,WNT11_FZD7,WNT11 - FZD7,ncWNT,WNT11,FZD7,1,,,,0,0,
relative,HSC,receives,WNT11_FZD8,WNT11 - FZD8,ncWNT,WNT11,FZD8,0,,,,,0,
relative,HSC,receives,WNT11_FZD9,WNT11 - FZD9,ncWNT,WNT11,FZD9,0,,,,0,,
relative,HSC,receives,WNT16_FZD10_LRP5,WNT16 - (FZD10+LRP5),WNT,WNT16,FZD10_LRP5,1,,,,0,0,
relative,HSC,receives,WNT16_FZD10_LRP6,WNT16 - (FZD10+LRP6),WNT,WNT16,FZD10_LRP6,1,,,,0,0,
relative,HSC,receives,WNT16_FZD1_LRP5,WNT16 - (FZD1+LRP5),WNT,WNT16,FZD1_LRP5,1,,,,0,0,
relative,HSC,receives,WNT16_FZD1_LRP6,WNT16 - (FZD1+LRP6),WNT,WNT16,FZD1_LRP6,1,,,,0,0,
relative,HSC,receives,WNT16_FZD2_LRP5,WNT16 - (FZD2+LRP5),WNT,WNT16,FZD2_LRP5,1,,,,0,0,
relative,HSC,receives,WNT16_FZD2_LRP6,WNT16 - (FZD2+LRP6),WNT,WNT16,FZD2_LRP6,1,,,,0,0,
relative,HSC,receives,WNT16_FZD3_LRP5,WNT16 - (FZD3+LRP5),WNT,WNT16,FZD3_LRP5,1,,,,0,0,
relative,HSC,receives,WNT16_FZD3_LRP6,WNT16 - (FZD3+LRP6),WNT,WNT16,FZD3_LRP6,1,,,,0,0,
relative,HSC,receives,WNT16_FZD4_LRP5,WNT16 - (FZD4+LRP5),WNT,WNT16,FZD4_LRP5,1,,,,0,0,
relative,HSC,receives,WNT16_FZD4_LRP6,WNT16 - (FZD4+LRP6),WNT,WNT16,FZD4_LRP6,1,,,,0,0,
relative,HSC,receives,WNT16_FZD5_LRP5,WNT16 - (FZD5+LRP5),WNT,WNT16,FZD5_LRP5,1,,,,0,0,
relative,HSC,receives,WNT16_FZD5_LRP6,WNT16 - (FZD5+LRP6),WNT,WNT16,FZD5_LRP6,1,,,,0,0,
relative,HSC,receives,WNT16_FZD6_LRP5,WNT16 - (FZD6+LRP5),WNT,WNT16,FZD6_LRP5,1,,,,0,0,
relative,HSC,receives,WNT16_FZD6_LRP6,WNT16 - (FZD6+LRP6),WNT,WNT16,FZD6_LRP6,1,,,,0,0,
relative,HSC,receives,WNT16_FZD7_LRP5,WNT16 - (FZD7+LRP5),WNT,WNT16,FZD7_LRP5,1,,,,0,0,
relative,HSC,receives,WNT16_FZD7_LRP6,WNT16 - (FZD7+LRP6),WNT,WNT16,FZD7_LRP6,1,,,,0,0,
relative,HSC,receives,WNT16_FZD8_LRP5,WNT16 - (FZD8+LRP5),WNT,WNT16,FZD8_LRP5,1,,,,0,0,
relative,HSC,receives,WNT16_FZD8_LRP6,WNT16 - (FZD8+LRP6),WNT,WNT16,FZD8_LRP6,1,,,,0,0,
relative,HSC,receives,WNT16_FZD9_LRP5,WNT16 - (FZD9+LRP5),WNT,WNT16,FZD9_LRP5,1,,,,0,0,
relative,HSC,receives,WNT16_FZD9_LRP6,WNT16 - (FZD9+LRP6),WNT,WNT16,FZD9_LRP6,1,,,,0,0,
relative,HSC,receives,WNT1_FZD10_LRP5,WNT1 - (FZD10+LRP5),WNT,WNT1,FZD10_LRP5,3,,,,0,0,
relative,HSC,receives,WNT1_FZD10_LRP6,WNT1 - (FZD10+LRP6),WNT,WNT1,FZD10_LRP6,2,,,,0,0,
relative,HSC,receives,WNT1_FZD1_LRP5,WNT1 - (FZD1+LRP5),WNT,WNT1,FZD1_LRP5,3,,,,0,0,
relative,HSC,receives,WNT1_FZD1_LRP6,WNT1 - (FZD1+LRP6),WNT,WNT1,FZD1_LRP6,2,,,,0,0,
relative,HSC,receives,WNT1_FZD2_LRP5,WNT1 - (FZD2+LRP5),WNT,WNT1,FZD2_LRP5,3,,,,0,0,
relative,HSC,receives,WNT1_FZD2_LRP6,WNT1 - (FZD2+LRP6),WNT,WNT1,FZD2_LRP6,2,,,,0,0,
relative,HSC,receives,WNT1_FZD3_LRP5,WNT1 - (FZD3+LRP5),WNT,WNT1,FZD3_LRP5,3,,,,0,0,
relative,HSC,receives,WNT1_FZD3_LRP6,WNT1 - (FZD3+LRP6),WNT,WNT1,FZD3_LRP6,3,,,,0,0,
relative,HSC,receives,WNT1_FZD4_LRP5,WNT1 - (FZD4+LRP5),WNT,WNT1,FZD4_LRP5,3,,,,0,0,
relative,HSC,receives,WNT1_FZD4_LRP6,WNT1 - (FZD4+LRP6),WNT,WNT1,FZD4_LRP6,3,,,,0,0,
relative,HSC,receives,WNT1_FZD5_LRP5,WNT1 - (FZD5+LRP5),WNT,WNT1,FZD5_LRP5,3,,,,0,0,
relative,HSC,receives,WNT1_FZD5_LRP6,WNT1 - (FZD5+LRP6),WNT,WNT1,FZD5_LRP6,2,,,,0,0,
relative,HSC,receives,WNT1_FZD6_LRP5,WNT1 - (FZD6+LRP5),WNT,WNT1,FZD6_LRP5,3,,,,0,0,
relative,HSC,receives,WNT1_FZD6_LRP6,WNT1 - (FZD6+LRP6),WNT,WNT1,FZD6_LRP6,3,,,,0,0,
relative,HSC,receives,WNT1_FZD7_LRP5,WNT1 - (FZD7+LRP5),WNT,WNT1,FZD7_LRP5,3,,,,0,0,
relative,HSC,receives,WNT1_FZD7_LRP6,WNT1 - (FZD7+LRP6),WNT,WNT1,FZD7_LRP6,2,,,,0,0,
relative,HSC,receives,WNT1_FZD8_LRP5,WNT1 - (FZD8+LRP5),WNT,WNT1,FZD8_LRP5,3,,,,0,0,
relative,HSC,receives,WNT1_FZD8_LRP6,WNT1 - (FZD8+LRP6),WNT,WNT1,FZD8_LRP6,2,,,,0,0,
relative,HSC,receives,WNT1_FZD9_LRP5,WNT1 - (FZD9+LRP5),WNT,WNT1,FZD9_LRP5,3,,,,0,0,
relative,HSC,receives,WNT1_FZD9_LRP6,WNT1 - (FZD9+LRP6),WNT,WNT1,FZD9_LRP6,2,,,,0,0,
relative,HSC,receives,WNT2B_FZD10_LRP5,WNT2B - (FZD10+LRP5),WNT,WNT2B,FZD10_LRP5,2,,,,0,0,
relative,HSC,receives,WNT2B_FZD10_LRP6,WNT2B - (FZD10+LRP6),WNT,WNT2B,FZD10_LRP6,2,,,,0,0,
relative,HSC,receives,WNT2B_FZD1_LRP5,WNT2B - (FZD1+LRP5),WNT,WNT2B,FZD1_LRP5,2,,,,0,0,
relative,HSC,receives,WNT2B_FZD1_LRP6,WNT2B - (FZD1+LRP6),WNT,WNT2B,FZD1_LRP6,2,,,,0,0,
relative,HSC,receives,WNT2B_FZD2_LRP5,WNT2B - (FZD2+LRP5),WNT,WNT2B,FZD2_LRP5,2,,,,0,0,
relative,HSC,receives,WNT2B_FZD2_LRP6,WNT2B - (FZD2+LRP6),WNT,WNT2B,FZD2_LRP6,2,,,,0,0,
relative,HSC,receives,WNT2B_FZD3_LRP5,WNT2B - (FZD3+LRP5),WNT,WNT2B,FZD3_LRP5,2,,,,0,0,
relative,HSC,receives,WNT2B_FZD3_LRP6,WNT2B - (FZD3+LRP6),WNT,WNT2B,FZD3_LRP6,2,,,,0,0,
relative,HSC,receives,WNT2B_FZD4_LRP5,WNT2B - (FZD4+LRP5),WNT,WNT2B,FZD4_LRP5,2,,,,0,0,
relative,HSC,receives,WNT2B_FZD4_LRP6,WNT2B - (FZD4+LRP6),WNT,WNT2B,FZD4_LRP6,2,,,,0,0,
relative,HSC,receives,WNT2B_FZD5_LRP5,WNT2B - (FZD5+LRP5),WNT,WNT2B,FZD5_LRP5,2,,,,0,0,
relative,HSC,receives,WNT2B_FZD5_LRP6,WNT2B - (FZD5+LRP6),WNT,WNT2B,FZD5_LRP6,2,,,,0,0,
relative,HSC,receives,WNT2B_FZD6_LRP5,WNT2B - (FZD6+LRP5),WNT,WNT2B,FZD6_LRP5,2,,,,0,0,
relative,HSC,receives,WNT2B_FZD6_LRP6,WNT2B - (FZD6+LRP6),WNT,WNT2B,FZD6_LRP6,2,,,,0,0,
relative,HSC,receives,WNT2B_FZD7_LRP5,WNT2B - (FZD7+LRP5),WNT,WNT2B,FZD7_LRP5,2,,,,0,0,
relative,HSC,receives,WNT2B_FZD7_LRP6,WNT2B - (FZD7+LRP6),WNT,WNT2B,FZD7_LRP6,2,,,,0,0,
relative,HSC,receives,WNT2B_FZD8_LRP5,WNT2B - (FZD8+LRP5),WNT,WNT2B,FZD8_LRP5,2,,,,0,0,
relative,HSC,receives,WNT2B_FZD8_LRP6,WNT2B - (FZD8+LRP6),WNT,WNT2B,FZD8_LRP6,2,,,,0,0,
relative,HSC,receives,WNT2B_FZD9_LRP5,WNT2B - (FZD9+LRP5),WNT,WNT2B,FZD9_LRP5,2,,,,0,0,
relative,HSC,receives,WNT2B_FZD9_LRP6,WNT2B - (FZD9+LRP6),WNT,WNT2B,FZD9_LRP6,2,,,,0,0,
relative,HSC,receives,WNT3_FZD10_LRP5,WNT3 - (FZD10+LRP5),WNT,WNT3,FZD10_LRP5,0,,,,0,0,
relative,HSC,receives,WNT3_FZD10_LRP6,WNT3 - (FZD10+LRP6),WNT,WNT3,FZD10_LRP6,0,,,,0,0,
relative,HSC,receives,WNT3_FZD1_LRP5,WNT3 - (FZD1+LRP5),WNT,WNT3,FZD1_LRP5,0,,,,0,0,
relative,HSC,receives,WNT3_FZD1_LRP6,WNT3 - (FZD1+LRP6),WNT,WNT3,FZD1_LRP6,0,,,,0,0,
relative,HSC,receives,WNT3_FZD2_LRP5,WNT3 - (FZD2+LRP5),WNT,WNT3,FZD2_LRP5,0,,,,0,0,
relative,HSC,receives,WNT3_FZD2_LRP6,WNT3 - (FZD2+LRP6),WNT,WNT3,FZD2_LRP6,0,,,,0,0,
relative,HSC,receives,WNT3_FZD3_LRP5,WNT3 - (FZD3+LRP5),WNT,WNT3,FZD3_LRP5,0,,,,0,0,
relative,HSC,receives,WNT3_FZD3_LRP6,WNT3 - (FZD3+LRP6),WNT,WNT3,FZD3_LRP6,0,,,,0,0,
relative,HSC,receives,WNT3_FZD4_LRP5,WNT3 - (FZD4+LRP5),WNT,WNT3,FZD4_LRP5,0,,,,0,0,
relative,HSC,receives,WNT3_FZD4_LRP6,WNT3 - (FZD4+LRP6),WNT,WNT3,FZD4_LRP6,0,,,,0,0,
relative,HSC,receives,WNT3_FZD5_LRP5,WNT3 - (FZD5+LRP5),WNT,WNT3,FZD5_LRP5,0,,,,0,0,
relative,HSC,receives,WNT3_FZD5_LRP6,WNT3 - (FZD5+LRP6),WNT,WNT3,FZD5_LRP6,0,,,,0,0,
relative,HSC,receives,WNT3_FZD6_LRP5,WNT3 - (FZD6+LRP5),WNT,WNT3,FZD6_LRP5,0,,,,0,0,
relative,HSC,receives,WNT3_FZD6_LRP6,WNT3 - (FZD6+LRP6),WNT,WNT3,FZD6_LRP6,0,,,,0,0,
relative,HSC,receives,WNT3_FZD7_LRP5,WNT3 - (FZD7+LRP5),WNT,WNT3,FZD7_LRP5,0,,,,0,0,
relative,HSC,receives,WNT3_FZD7_LRP6,WNT3 - (FZD7+LRP6),WNT,WNT3,FZD7_LRP6,0,,,,0,0,
relative,HSC,receives,WNT3_FZD8_LRP5,WNT3 - (FZD8+LRP5),WNT,WNT3,FZD8_LRP5,0,,,,0,0,
relative,HSC,receives,WNT3_FZD8_LRP6,WNT3 - (FZD8+LRP6),WNT,WNT3,FZD8_LRP6,0,,,,0,0,
relative,HSC,receives,WNT3_FZD9_LRP5,WNT3 - (FZD9+LRP5),WNT,WNT3,FZD9_LRP5,0,,,,0,0,
relative,HSC,receives,WNT3_FZD9_LRP6,WNT3 - (FZD9+LRP6),WNT,WNT3,FZD9_LRP6,0,,,,0,0,
relative,HSC,receives,WNT4_FZD10_LRP5,WNT4 - (FZD10+LRP5),WNT,WNT4,FZD10_LRP5,1,,,,0,0,
relative,HSC,receives,WNT4_FZD10_LRP6,WNT4 - (FZD10+LRP6),WNT,WNT4,FZD10_LRP6,1,,,,0,0,
relative,HSC,receives,WNT4_FZD1_LRP5,WNT4 - (FZD1+LRP5),WNT,WNT4,FZD1_LRP5,1,,,,0,0,
relative,HSC,receives,WNT4_FZD1_LRP6,WNT4 - (FZD1+LRP6),WNT,WNT4,FZD1_LRP6,1,,,,0,0,
